speaker,page,English,Xaitsnue,moshinksy's notes,your notes
JK,10,bird,t'sɔ́t'ˢɔt̯,"robin, etc",
JK,10,animal,t'st̯á,t'ˢɪt̯á,
JK,10,root,sʊmá,,how to insert <
JK,10,full,x̣át̯ɛmat̯,,
JK,10,person,ʔúmtɪwɪ,ʔʊmtɪwɪ,
JK,10,kill,mədóqaṭ,mʊdóqaṭ,
JK,10,I,ʔá,horn of an animal,
JK,10,you,má,sg,
JK,10,you,máy,"2, more",
JK,10,him,ʔʊ́yɪ,,
JK,10,them,ʔɔ́́mᵊlay,,
JK,10,her,ʔɔmɛ́ṭ,,
JK,10,we,wíy,1+2,
JK,11,we,wíy,1+3,
JK,11,dead,qᵊlálit̯,,
JK,11,he died,yíwɪq'ᵊlálit̯,,
JK,11,1,dán,numbers,
JK,11,2,xɔ́ᵊ̯s,,
JK,11,3,xóq'at̯ʰ,,
JK,11,4,dáqo,hand,
JK,11,foot (measurement),x̣mán,not each measurement,
JK,11,"half, middle",lɛ́may,,
JK,11,1.5 feet,dán x̣mán lɛ́may,,
JK,11,5,ṭálqoʔó,"first pronunciation is better, ṭálqo is another way",
JK,11,6,x̣wál q'at,,
JK,11,tree fork,,,
JK,12,7,sɛpaṭíṭṭa,,
JK,12,8,ḍánwɪḍɪ,is difference in the d,
JK,12,9,xʊ́ṭpaʔaṣɪm,,
JK,12,"to reach for something, but not able to reach",xʊ́ṭ,,
JK,12,10,páʔaṣɪm,pa'asɪm,
JK,12,11,pá'asɪm kɛdán,,
JK,12,12,pá'asɪm kɛ + 2,,
JK,12,20,ʔɛ́tɛkay,,
JK,12,21,ʔɛ́tɛkay kɛdán,,
JK,12,30,x̣óq'ōlōmāy,,are the horizontal lines actually there?
JK,12,31,x̣óq'ōlōmāy kɛdán,,
JK,12,40,ḍánhɔt'ˢ,,
JK,12,41,ḍánhɔt'ˢ kedán,,ɛ changes to e but unsure if just inconsistent writing or actual change in phonetics
JK,12,50,ṭálqoṭalpáʔasɪm,,
JK,12,51,ṭálqoṭalpáʔasɪm kɛdán,,
JK,13,60,x̣wál kaṭalpaʔasɪm,,"it says Harry Johnson on top of page, is that the speaker?"
JK,13,61,x̣wál kaṭalpaʔasɪm kɛdán,,
JK,13,70,ṣɛ́paṭiṭṭa ṭalpaʔasɪm,,
JK,13,80,dán wɛdɛ tálpaʔasɪm,,unsure whether there are spaces or just handwriting
JK,13,90,x̣ʊ́ṭpaʔaṣɪm ṭálpaʔasɪm,,
JK,13,100,dán sɛ́ntu,,
JK,13,200,x̣ɔ́s sɛ̀ntu,,
JK,13,300,x̣óq'at sɛ́ntu,,
JK,13,400,dáqo sɛ́ntu,,
JK,13,1000,páʔasɪm sɛ́ntu,,
JK,13,2000,ʔɛ́tɛkay sɛ́ntu,,
JK,13,3000,x̣óq'ōlōmāy sɛ́ntu,,
JK,14,to give something (round),ʔəqaṭ,paradigms,
JK,14,to give something ,"ls ʔəqálit, ʔá ʔəqáṭ",,unsure whether there are actually two different pronunciations
JK,14,I gave something,ʔa ʔəqáya,,
JK,14,I used to give (but not anymore),ʔáʔda ʔəqás,,
JK,14,I gave you something before,ʔáwda hɔ́klit,,
JK,14,I gave you something just once,ʔati ʔáwda hɔ́kiya,illegible,
JK,14,I gave it to you,ʔatí ʔəqáya,,
JK,14,I gave them to you,ʔatí hɔ́kiya,,
JK,14,I gave it to you once,ʔa ʔati ʔəqáya,,
JK,14,(just) give (for not stating who is giving),ʔəqáya,for not stating who is giving,
JK,14,I gave it to him,"ʔa ʔwíyil ʔəqáya, ʔa ʔuwiyil ʔəqáya",,
JK,14,him,"ʔwíyɪl, ʔuwíyɪl",,
JK,14,I gave it to her,ʔa ʔómdɪ́l ʔəqáya,,
JK,14,her,ʔómdɪl,,
JK,15,I gave it to them,ʔa ʔómlayl ʔəqáya,I gave them to him follows this pattern,
JK,15,I used to give it to you,ʔa tihóxklɛ,,
JK,15,I used to give it to him,ʔa ʔwil hóxklɛ,,
JK,15,I used to give them to you,ʔa ti hóxklɛ,,
JK,15,I used to give them to him,,,
JK,15,You used to give them to him,,,
JK,15,You give them give,ʔati hóxklit ʔómlaiyl hóx̣qaqan,,
JK,15,I give it to you to give to them,,,
JK,15,I give you,hóxklit,,
JK,15,for me to give to them,hóxkakan,,
JK,15,I give it to them to give to you,ʔá ʔómlayl hóx̣qiya ti hóx̣qaqan,,
JK,16,to give something (long),bɪtˢɪ́lɪ bɪtˢílɪn,not t'ˢ !!!!,> above first ɪ of second word
JK,16,to give...,hóqat,,
JK,16,I gave something once,ʔa x̣óya,ʔa obligatory,
JK,16,I used to give something,hóx̣qiya,"giving many things is the general give, many times can be one thing each time",
JK,16,I gave it to you,ʔa tí ʔəqáya,"round, ʔatí x̣óya (long)",
JK,16,I will give it to you,ʔa tí ʔəqádɪt,"round, ᶚ?Zati xódiṭ (long)",
JK,16,I am giving it to you ,ʔa tí kɛ xódit,"normal, future: (same kɛ as in numbers), normal: (kɛ ""noun), ʔatí kɛ ʔəqádit",unsure what last word in gloss is
JK,17,you is,t̯hí,I feel sure,
JK,17,I'm going to give it to you sometime ,ʔa tí hɛ́qadakan ʔəqádil,round,
JK,17,sometime,hɛ́qadakan,,
JK,17,"long name, with",x̣ódit,,
JK,17,going to give it to you,ʔa tí da ʔaqá x̣odit,"round, long: ʔa tí da x̣óx̣ŏdit, ","There is also a word that starts with a Q, illegible, and another version that says ʔa ʔól tída hókʰixodit / ʔa ti ʔólda hókʰixodit"
JK,17,I'm going to give it to you,ʔa ʔól ti hóklit,,
JK,17,that,ʔól,,
JK,17,this,míyɪ,,
JK,17,that far away,ʔ2́ya,"no! it means ""there""",
JK,17,there,ʔúmɪ,"visible, invisible",
JK,17,here,méyɑ,,
JK,17,I am here,ʔa méyɑ,"or méyɑ, NOT meya",
JK,18,"there, I was there",ʔa ʔúmɪ wálya,not with ʔéya,
JK,18,I was standing there,ʔȧ ʔúmɪ kṭómiya ,,
JK,18,walking,wálya,,
JK,18,they were standing there,ʔómlay ʔúmi bᵊlómiya,"also sitting, meaning theyre there, and are not moving",
JK,18,people,ʔúmti mFo,from Barrett (pp 56-),unsure what ipa says
JK,18,1 person,ʔúmti wi,,
JK,18,man,tˢáwi,,
JK,18,men,məFó,,
JK,18,woman,bəṭɛ́d,,
JK,18,women,botɛ́lay,,
JK,18,old woman,qəṭáy,,
JK,19,1 old woman,t'ˢúnu q'aṭʰa,→ɔ? changed by q,
JK,19,old,t'ˢúnu,,
JK,19,woman (around 50),q'aṭʰȧ,,
JK,19,woman (over 50),t'ˢúnu q'ɔṭʰa,,
JK,19,more than 1 old woman,t'ˢúnu qɔṭáy,,
JK,19,boy,mbálɪ́n q'wɪ́,,
JK,19,baby,q'wɪ́,mbálɪn means nothing alone,
JK,19,girl,bəṭɛ́dᵊ q'wɪ,"bəṭɛ́dᵊ just an inter-consonantal ...",
JK,19,a girl not yet 20 (teenager),x̯ɪ́h tɛd,x̯ = x,
JK,19,old man,mᵊṭ'uwɪ,,
JK,19,father,ʔí mɛk,my father,
JK,19,mother,ʔí ṣɛ́k,"or ʔí sɛk (?), my mother",
JK,19,husband,wí ʔəba,ʔə is faint,
JK,19,wife,wí da,my wife,
JK,19,your husband,t̯ʰí ʔɘba,,
JK,20,your wife,t̯ʰí da,,
JK,20,his husband,ʔíwɪt̯ ʔəbá,,
JK,20,her husband,ʔómlit ʔəbá,,
JK,20,his wife,ʔúyɪt̯ dá,,
JK,20,son,wɪ́ xaṭ,my son,
JK,20,my sibling (boy or girl),wɪ́ xᵊwɪ,,
JK,20,your son,t̯ʰí xat,,
JK,20,my daughter,wí mᵊFat,,
JK,20,your daughter,t̯ʰí mᵊFat,,
JK,20,elder brother,ʔímmeq,,
JK,20,younger brother,t'ˢúman,"or wímdutaqʰ, both mean the same thing, this is first glottalyzed",
JK,21,older sister,wímdɛq',,
JK,21,younger sister,wímdax̣,or ʔátx̯a,
JK,21,father's brother,ʔímtˢeq',,
JK,21,mother's brother,ʔímsɛn,,
JK,21,father's sister,ʔímwɛ,,
JK,21,mother's sister,ʔímxiyaq',,
JK,21,father's father,ʔímbatˢʊ̥,ʊ̥ voiceless,
JK,21,mother's father,ʔímtˢɛu,,
JK,21,father's mother,ʔɪmma,,
JK,21,mother's mother,ʔímmqa,,
JK,21,son's son,wímə̥q'ṭʊ̥,ɘ̥ and ʊ̥ voiceless,
JK,21,"daughter's son, daughter's daughter",wímə̥qoṭʊ̥,both are the same,
JK,21,white man,xó,,
JK,21,many men,xomFo,,
JK,21,ghost,t'ˢɪ́namFo,1 or more,
JK,22,face,ʔúix̣qo,,
JK,22,eye,ʔúi,,
JK,22,place,x̣qo,"your place, your land",
JK,22,arm,x̯ál,,
JK,22,shoulder,t'ˢuwáya,shoulder only,
JK,22,elbows,t'ˢubʊ́tkʊn,,
JK,22,hand,ʔətʰán,definitely ...,
JK,22,finger,bʊ́,,
JK,22,fingernail,ʔəṣáb,,
JK,22,little finger,k'əsɪ́lbʊ,,
JK,22,thumb,t'ˢʊwálbu,don't know others,
JK,22,belly,qʰó,pretty certain,
JK,22,breasts,ẋʊdón,,
JK,23,chest,wɛ́ʔɛl,,
JK,23,milk,xʊdón,,
JK,23,leg,kʰɛ́l,"bət̯ó, whole leg",
JK,23,"from knee down, including foot",q̋á,strong glottalyzation,
JK,23,foot,xmán,foot only,
JK,23,knee,q'adá,q'ədá,
JK,23,bone,yáq'o,,
JK,23,wind or bone,yá,,unsure
JK,23,,lowá,"[o] is high, l is sitting long",
JK,23,heart,t'ˢu̥kʊ́t̯ʰ,voiceless,
JK,23,blood,bᵊllái,or bᵊlláy,
JK,23,liver,šlál,not šlála,
JK,24,lungs,šót̯',,
JK,24,sweat-house,x̣uwán,,
JK,24,centipede,q'ʊyáksɛ,,
JK,24,bow,hɪ́nṭil ʔɪ̊qót̯,,
JK,24,,hɪ́ntɪl,,
JK,24,"gun, shooting ",ʔoqót̯,"sounds like [ɪ] with hɪ́nt̯il, [o] alone",
JK,24,arrow,bəṣɪ́,"or bəsɪ́, says first",
JK,24,"glass, flat rock, make arrowheads out of",qə̥tˢá,,
JK,24,boat,x̣əná,,
JK,24,tule boat,t̯áx̯əna,,
JK,24,tule,t̯'á,,
JK,25,hello,x̣ólohà,"literally ""you come""",
JK,25,I come,ʔaxóloya,,
JK,25,come!,x̣ólo,,
JK,25,come!,x̣ólʔiyɛ́qa,,not sure if 'q' or just a scribble
JK,25,yesterday,wíqti,,
JK,25,tomorrow,xăaho,,
JK,25,everyday,ʔúx̣qaṭ mət'íl,,not sure what is before 'a'
JK,25,day,mət'íl,,
JK,25,"""you gonna come too?""",mə́na səwáldit ʔəhá,,
JK,25,will you come?,məna səwála,,
JK,25,he came yesterday,wíqti x̣óloya,,
JK,25,"""he's gonna come tomorrow""",xăaho x̣ólodiṭ yíwɪ,,not sure if t or c
JK,25,he,yíwɪ,,
JK,25,he used to come everyday,ʔúx̣qaṭ mət'íl x̣ólolomaṭ,,
JK,25,he never came,yíw dax̣ólos,,not sure if s or scribble
JK,25,crow,áwawə,,
JK,26,he ran,yíwɪ q'əwákit̯,,
JK,26,he is running now,kʰɛ́ q'əwákit̯,kʰɛ́ = now,
JK,26,now,kʰɛ́ ,,note of ^
JK,26,he used to run,ʔúyinas mʊtʰʊ́n q'əwáxkɛlɛ,"ʔúyinas = he used to, mʊtʰʊ́n = a long time ago, ",s??? once again illegible
JK,26,he ran in the house,q'əwáxkittsáwtsaya,tsáwtsaya = in the house,
JK,26,house,tsá,,note of ^
JK,26,to hit w foot,kʰət'soʔokiṭ,,
JK,26,to kick,kʰəsaṭ,,
JK,26,to hit with a load (?),nɛ́maṭ ,,"last english word illegible, first Xaitsnue v illegible"
JK,26,to slap,kʰəṭ'álkiṭ,,kʰəṭ'álkiṭ
JK,26,to bump,bʊṭʰúʔwkit,,u or w after glottal?
JK,26,to bump each other,bəṭʰúkmúkit,,
JK,26,head,x̣ɨ́ya,,
JK,26,??glide,xíya,,English gloss illegible...
JK,26,to lick,bᵊláṭkiṭ,,
JK,27,he hit her,yíwe ʔómdɪl kᵊt'sóʔokiya,,
JK,27,she hit him,ʔíyəmed wíyɪl kᵊt'sóʔokiya,,
JK,27,I hit him,ʔa yíwɪl kᵊt'sóʔokiya,,
JK,27,she hit me,yíwɪ witʰr kᵊt'sóʔokiya,,not sure if 'r'
JK,27,we hit him,wíy yíwɪl kᵊt'sóʔokiya,,
JK,27,he hit us,yíwɪl wɪl kᵊt'sóʔokiya,,
JK,27,we hit them,wíy málil kᵊt'sóqtakiya,,
JK,27,they hit us,málay wɪl kᵊt'sóqtakiya,,
JK,27,we hit 2,wíy málil kᵊt'sóqtakiya,,"*same as 305, not an error*"
JK,27,we hit more than 2,wíy málil kᵊt'sóqᵊmaya,,
JK,27,we gave her the apple,yíwe ʔómdɪl ʔápal ʔəqʰáya,,
JK,27,we gave her the pencil,yíwe ʔómdɪl ʔəsúqʰam x̣óya,,
JK,27,we gave her the camera,yíwe ʔómdɪl ʔəsúqʰam ʔəqʰáya,,
JK,27,(s?)he ran down the hill,yímed kʰno yúwilkit,"yímed = she, yúwilkit = downhill",
JK,27,---,q'əwákiya,,no English gloss
JK,28,(see my notes),míyɪ wíyaq tsᵊnú fəixkatˢit,"""SENTENCE 1"" glossed as ""he my language learn""","my guess is ""he learns my language"""
JK,28,red,t'ánt'ankɪt,,
JK,28,to make st red,t'ánt'ánkɪn námaṭ,námaṭ = put it on,my guess is that st = something
JK,28,to paint,kʰlót,,
JK,28,paint it red,kʰlódit,,
JK,28,paint it white,t'ót'ókin kʰlódit,,
JK,28,paint it green,ṭˢiyáṭˢiyakin kʰlódit,"ṭˢiyáṭˢ is ""very back""",both superscript s's have dots underneath
JK,28,I paint it green,ʔa ṭˢiyáṭˢiyakin kʰlódit,,
JK,28,I paint it ahead,ʔa tˢiyátˢiyakin kʰlót,painted a little but didn't finish (????),
JK,28,(see column G),kʰlóyiya,painted a lot (whole wall) finished,
JK,29,the water dripped,tˢəláṭ'əkiṭ,,
JK,29,the water is dripping,tˢəlɛ́ṭ'iṭ,,
JK,29,pluck a feather,ʔí kᵊṭ'ˢót,ʔí = feather,
JK,29,feather,ʔí,,note of ^
JK,29,2 p. a feather,x̣ósbᵊkᵊtˢ'ót,,
JK,29,many feathers,kᵊt'ˢóq'omat̯,,
JK,29,(see column G),ʔákᵊt'ˢót̯ da ʔᵊq'odixótiya,I was plucking feathers but didn't finish,
JK,29,I plucked a few feathers,kᵊt'ˢóqqʰiya,more than 1 feather,
JK,29,I used to pluck feathers,ʔá ʔól kᵊt'ˢóxqᵊlɛ mʊṭʰʊ́n,"ʔól, mʊṭʰʊ́n both optional",
JK,29,I plucked feathers once,ʔa dát kɔt'ˢóya ʔóʔ,"dát: used to end ?? above without ʔóʔ it sounds cut short, ʔóʔ necessary",
JK,30,we (2) pluck feathers,wíy ʔol dát kᵊt'ˢóṭaya,,"*Moshinsky uses """" after we2, not sure if past or pr"
JK,30,"we (more than 2) """"",wíy ʔol dát kᵊt'ˢóq'ᵊmaya,,
JK,30,"we (2) used to """"",wíy mətʰún ól kᵉt'ˢótakəlɛ,,
JK,30,"we (more than 2) used to """"",wíy mətʰún ól kᵉt'ˢóq'maq'lɛ,,
JK,30,pluck feathers! (1),ʔól kᵊt'ˢó,that means mɛl ʔ? kᵊt'ˢó ('this' under mɛl),"very confusing notes, not sure if under this entry."
JK,30,pluck feathers! (2),mɛl kᵊt'ˢóṭṭa,,not sure if superscript ə or ɔ
JK,30,pluck feathers! (>2),mɛl kᵊt'ˢóq'ma,,""""""
JK,30,"I'm going to """" tomorrow",ʔá xaʔáno ʔí kᵊt'ˢódiṭ,xaʔáno = pick something,
JK,30,"we (2) """" ",wíy xaʔáno ʔí kᵊt'ˢóṭṭadiṭ,,
JK,30,"we (>2) """" ",wíy xaʔáno ʔí kᵊt'ˢóq'madiṭ,,
JK,31,road,dáwa,,
JK,31,trail,wálwalam,,
JK,31,rope,t'ˢíkotɛ,,
JK,31,back of neck,q'óʔisəma,,
JK,31,front of neck,t̯'ó,,
JK,31,throat,meyán,,
JK,31,armpit,ʔəmányo,,
JK,31,right hand,x̯ált'ˢəma,,
JK,31,left hand,tíwɪ xál,,"linguist's note: interesting how ^ was N, Adj but this is Adj, N"
JK,31,hand,xál,,
JK,31,young,---,doesn't know how to say it,
JK,31,young tree,kʰɛ́x̯əlɛ,"""no-no"" by itself",
JK,31,young tree,x̯əlɛ kʰwɪ,,
JK,31,young tree,k'ʊ́t'ˢɪn,,
JK,32,old (person),mᵊṭúwɪ,,
JK,32,old (tree),mᵊṭ'ún x̯əlɛ́,,
JK,32,new,kʰɛ́baʔ,definitely final glottal stop,
JK,32,old (acorn),ṣóṭɪṭ,,
JK,32,ripe,t'ˢɪ́kʰɪṭ,,ɪ with high tone
JK,32,round,bʊ́nbʊnkiṭ,,
JK,32,digging stick,waʔál,,
JK,32,"smooth, slick",ʔúyluykiṭ,,
JK,32,to slip,spɪṭʰkʰiya,,
JK,32,that's right (correct),ʔúyi t'ˢəmá,,
JK,32,that's right (correct),ʔúyi wálbaʔ,,
JK,32,that's wrong,ṭʰála ʔúyi,,
JK,32,light (in weight),ṭ'álkɪṭʰ,,
JK,32,heavy,ʔəṭ'ɛ́ʔəkɪṭʰ,,
JK,32,sharp,ʔómat̯ʰ,as in 'sharp knife',
JK,33,dull,ʔóq'əlɪ,"knife, or someone with no teeth",
JK,33,top,nᵊlálwa,,
JK,33,bottom,ʔiyówwa,,
JK,33,to blow (wind),ʔiyá kɪṭ,,
JK,33,sky,qʰlɪ́n,(Here!) (???),
JK,33,morning,ʔuwɪ́btɛ,,
JK,33,fog,x̣ᵊbá,,
JK,33,to fall (down),ṣákiṭ,very retroflexed s!! not š,
JK,33,firewood,x̣ái,,
JK,33,firewood,x̣ay,,
JK,33,to pull,núkɪṭ,,
JK,33,to push,kʰᵊdɪ́kɪṭ,,"accent on ɪ, not i"
JK,33,I don't know,x̯dɪ́kɪt,,"accent on ɪ, not i"
JK,33,to rub,məyɛ́sɪt̯,,
JK,34,earthworm,bəlá,,
JK,34,maggot,---,doesn't know,
JK,34,to freeze,---,don't know,
JK,34,worm,x̯ól,any worm,
JK,34,fishing worm,bəlá,,
JK,34,to hang (down),máṭiy•lkɪṭ dímaṭʰ,máṭiy = down,
JK,34,"""it's leaping in the water""",x̯axoma dímaṭʰ,"x̯axoma = water, when fishing, the hook is floating in the water",
JK,34,to well up,bəlókiṭ,,
JK,34,to weave (basket),ṣʊbʊtʰ,,
JK,34,to swim,x̣áyxamat̯,(yes!),
JK,34,to walk,wálit̯,,
JK,34,to crawl ,bólɪṭ,,
JK,34,to snatch (?) paradigm,---,,extremely illegible
JK,35,who,tsáʔɛ,,
JK,35,what,ʔáwɪʔɛ,,
JK,35,here,mɛ́y,,
JK,35,there (visible),ʔéya,,
JK,35,there (invisible),ʔúmɪ,,
JK,35,to wack something,x̯ásoqaṭ,,
JK,35,to tie,ʔənákiṭ,,
JK,35,to sew,bəṣúṭɪṭ,,
JK,35,to pierce (stick),kʰəṭú•kiṭ,,
JK,35,to pierce (stick),kʰəṭúʔukɪṭ,,
JK,35,to spear,kʰəṭiṭ,,
JK,35,to vomit,sɪyɛ́lɪṭ,,
JK,35,when ,bᵓṭéyɛ,,
JK,35,where,héyɛ,,
JK,36,many,bᵊṭéqaṭ,,
JK,36,few,q'út'ˢqút'ˢ,,conflicting info on whether 2nd syll is high or low 
JK,36,all,ʔúx̣qaṭ,,
JK,36,father-in-law,wímᵉtˢat'ˢ,,
JK,36,mother-in-law,wímᵉx̣a,,
JK,36,son-in-law,wíʔmɔd,,
JK,36,brother-in-law,wíʔmɔʔɔ́d,,
JK,36,sister-in-law,wímfa bəṭɛ́d,,
JK,36,friend,wíx̯ɛla,,i with dot
JK,36,friend,wɪ́x̯ɛla,,ɪ without dot
JK,36,chief,bála kwɪ́,compare with baby,ɪ without dot
JK,36,ghost,tˢɪ́nanfo,,ɪ without dot
JK,36,spirit,tˢɪ́nanfo,,ɪ without dot
JK,36,doctor,xk'ówɪ,,
JK,36,enemy,wɪ́q wík'ói,some distinctions as impl.,"accent on ɪ not i, not sure if wɪ́q is crossed out or not"
JK,36,enemy paradigm,---,,
JK,37,corpse,k'ᵉlál xuba,,
JK,37,to love? tease?,ʔᵓɛ́əaq'ᵊlit̯,,the letter I typed as ə looks similar to ɣ
JK,37,to love? tease? paradigm,---,,
JK,38,thread,ʔí•lo,,
JK,38,to divide something,ʔə́xɛ́ mᵓq'údiṭ,between the 2 of us,
JK,38,to divide something paradigm,---,,
JK,39,she (invisible),yímeṭ,,"Moshinsky adds aditional nuance to this one, but I can't read what he says"
JK,39,she (visible),ʔómeṭ,,
JK,39,she (invisible),ʔíyᵊmeṭ,,
JK,39,him (invisible),yíwɪ,,
JK,39,him (visible),ʔúyɪ,,
JK,39,Paradigm of give,,,
JK,39,them (invisible),ʔómᵊlay,málay has the same meaning,
JK,39,them (visible),mɛ́mᵊlay,,
JK,40,then,mɪ́ṭʰ,,
JK,41,Paradigm of run down the hill,,,
JK,41,Going through,tˢalɛ,,
JK,41,"Can going through, across",tˢalit,,
JK,42,a lot,q'ᵊwáykiṭ,Also provides alternate pronunciations q'ᵊwákɪṭ and q'wákṭaṭ,
JK,42,to kick,kʰᵊᵗsáṭ,,
JK,42,Paradigm of kick,,,
JK,42,to hit,nɛ́maṭ,,
JK,42,Paradigm of hit,,,
JK,43,animal,t'ˢᵊṭá,,
JK,43,den,t'ˢᵊṭámfɔt,Also tˢáwqolol,
JK,43,tame,mántˢʊ,xóloya crossed out,
JK,44,to tame,mántˢʊ x̪ɛ́kiya,"mántˢʊ kɪ́tˢ•ɪt, ""already tamed""",
JK,44,he's taming the animal,ʔᵊx̪ɛ́kᵊdɪt,,to tame a wild animal (?)
JK,44,wild,mɛ́•tˢa,,
JK,44,deer,bᵊx̯ɛ́,,
JK,44,buck,bᵊx̯ɛ́ bála kᵊwɪ,,
JK,44,doe,ʔáx̯oṭɪn,,
JK,44,fawn,fát̯ gᵊwɪ,,
JK,44,elk,lóqoya,,
JK,44,bear,bᵊṭɛ́qal,,
